image,label
images/validation\happy\15397.jpg,happy
images/validation\happy\15400.jpg,happy
images/validation\happy\15409.jpg,happy
images/validation\happy\15426.jpg,happy
images/validation\happy\15432.jpg,happy
images/validation\happy\15438.jpg,happy
images/validation\happy\15443.jpg,happy
images/validation\happy\15455.jpg,happy
images/validation\happy\15494.jpg,happy
images/validation\happy\15520.jpg,happy
images/validation\happy\15523.jpg,happy
images/validation\happy\15589.jpg,happy
images/validation\happy\15616.jpg,happy
images/validation\happy\15621.jpg,happy
images/validation\happy\15677.jpg,happy
images/validation\happy\15708.jpg,happy
images/validation\happy\15758.jpg,happy
images/validation\happy\15767.jpg,happy
images/validation\happy\15791.jpg,happy
images/validation\happy\15843.jpg,happy
images/validation\happy\15854.jpg,happy
images/validation\happy\15885.jpg,happy
images/validation\happy\15910.jpg,happy
images/validation\happy\15966.jpg,happy
images/validation\happy\15976.jpg,happy
images/validation\happy\15983.jpg,happy
images/validation\happy\16037.jpg,happy
images/validation\happy\16042.jpg,happy
images/validation\happy\16064.jpg,happy
images/validation\happy\16076.jpg,happy
images/validation\happy\16081.jpg,happy
images/validation\happy\16106.jpg,happy
images/validation\happy\16108.jpg,happy
images/validation\happy\16120.jpg,happy
images/validation\happy\16141.jpg,happy
images/validation\happy\16192.jpg,happy
images/validation\happy\16198.jpg,happy
images/validation\happy\16238.jpg,happy
images/validation\happy\16275.jpg,happy
images/validation\happy\1628.jpg,happy
images/validation\happy\16308.jpg,happy
images/validation\happy\16370.jpg,happy
images/validation\happy\16375.jpg,happy
images/validation\happy\1640.jpg,happy
images/validation\happy\16407.jpg,happy
images/validation\happy\16423.jpg,happy
images/validation\happy\16444.jpg,happy
images/validation\happy\16460.jpg,happy
images/validation\happy\16511.jpg,happy
images/validation\happy\16550.jpg,happy
images/validation\happy\16562.jpg,happy
images/validation\happy\16583.jpg,happy
images/validation\happy\16588.jpg,happy
images/validation\happy\16596.jpg,happy
images/validation\happy\16604.jpg,happy
images/validation\happy\16611.jpg,happy
images/validation\happy\16619.jpg,happy
images/validation\happy\16633.jpg,happy
images/validation\happy\16649.jpg,happy
images/validation\happy\16667.jpg,happy
images/validation\happy\16699.jpg,happy
images/validation\happy\167.jpg,happy
images/validation\happy\1670.jpg,happy
images/validation\happy\16700.jpg,happy
images/validation\happy\16712.jpg,happy
images/validation\happy\16734.jpg,happy
images/validation\happy\16738.jpg,happy
images/validation\happy\16751.jpg,happy
images/validation\happy\16752.jpg,happy
images/validation\happy\16759.jpg,happy
images/validation\happy\16770.jpg,happy
images/validation\happy\16795.jpg,happy
images/validation\happy\16799.jpg,happy
images/validation\happy\16809.jpg,happy
images/validation\happy\16818.jpg,happy
images/validation\happy\16952.jpg,happy
images/validation\happy\16967.jpg,happy
images/validation\happy\16971.jpg,happy
images/validation\happy\1699.jpg,happy
images/validation\happy\17002.jpg,happy
images/validation\happy\17007.jpg,happy
images/validation\happy\17010.jpg,happy
images/validation\happy\17021.jpg,happy
images/validation\happy\17022.jpg,happy
images/validation\happy\17032.jpg,happy
images/validation\happy\1704.jpg,happy
images/validation\happy\17041.jpg,happy
images/validation\happy\1707.jpg,happy
images/validation\happy\17098.jpg,happy
images/validation\happy\17104.jpg,happy
images/validation\happy\17117.jpg,happy
images/validation\happy\17188.jpg,happy
images/validation\happy\17194.jpg,happy
images/validation\happy\17207.jpg,happy
images/validation\happy\17220.jpg,happy
images/validation\happy\17319.jpg,happy
images/validation\happy\17367.jpg,happy
images/validation\happy\17381.jpg,happy
images/validation\happy\17397.jpg,happy
images/validation\happy\17402.jpg,happy
images/validation\happy\17447.jpg,happy
images/validation\happy\17462.jpg,happy
images/validation\happy\17470.jpg,happy
images/validation\happy\17484.jpg,happy
images/validation\happy\17485.jpg,happy
images/validation\happy\17494.jpg,happy
images/validation\happy\17498.jpg,happy
images/validation\happy\17506.jpg,happy
images/validation\happy\17524.jpg,happy
images/validation\happy\17541.jpg,happy
images/validation\happy\17543.jpg,happy
images/validation\happy\17552.jpg,happy
images/validation\happy\17609.jpg,happy
images/validation\happy\17624.jpg,happy
images/validation\happy\17654.jpg,happy
images/validation\happy\1768.jpg,happy
images/validation\happy\17682.jpg,happy
images/validation\happy\17684.jpg,happy
images/validation\happy\17692.jpg,happy
images/validation\happy\17694.jpg,happy
images/validation\happy\17698.jpg,happy
images/validation\happy\1770.jpg,happy
images/validation\happy\17715.jpg,happy
images/validation\happy\17772.jpg,happy
images/validation\happy\17799.jpg,happy
images/validation\happy\17802.jpg,happy
images/validation\happy\17821.jpg,happy
images/validation\happy\1787.jpg,happy
images/validation\happy\17904.jpg,happy
images/validation\happy\1793.jpg,happy
images/validation\happy\17936.jpg,happy
images/validation\happy\18016.jpg,happy
images/validation\happy\18018.jpg,happy
images/validation\happy\18025.jpg,happy
images/validation\happy\18033.jpg,happy
images/validation\happy\18037.jpg,happy
images/validation\happy\18080.jpg,happy
images/validation\happy\18082.jpg,happy
images/validation\happy\1815.jpg,happy
images/validation\happy\18165.jpg,happy
images/validation\happy\18173.jpg,happy
images/validation\happy\18205.jpg,happy
images/validation\happy\18226.jpg,happy
images/validation\happy\18237.jpg,happy
images/validation\happy\18245.jpg,happy
images/validation\happy\18249.jpg,happy
images/validation\happy\18250.jpg,happy
images/validation\happy\18256.jpg,happy
images/validation\happy\18259.jpg,happy
images/validation\happy\18297.jpg,happy
images/validation\happy\18308.jpg,happy
images/validation\happy\18383.jpg,happy
images/validation\happy\18405.jpg,happy
images/validation\happy\18424.jpg,happy
images/validation\happy\18425.jpg,happy
images/validation\happy\18442.jpg,happy
images/validation\happy\18443.jpg,happy
images/validation\happy\18471.jpg,happy
images/validation\happy\18476.jpg,happy
images/validation\happy\18483.jpg,happy
images/validation\happy\18487.jpg,happy
images/validation\happy\18503.jpg,happy
images/validation\happy\18505.jpg,happy
images/validation\happy\18531.jpg,happy
images/validation\happy\18541.jpg,happy
images/validation\happy\18556.jpg,happy
images/validation\happy\18568.jpg,happy
images/validation\happy\18578.jpg,happy
images/validation\happy\18655.jpg,happy
images/validation\happy\18662.jpg,happy
images/validation\happy\1869.jpg,happy
images/validation\happy\187.jpg,happy
images/validation\happy\18700.jpg,happy
images/validation\happy\18729.jpg,happy
images/validation\happy\18783.jpg,happy
images/validation\happy\18822.jpg,happy
images/validation\happy\18827.jpg,happy
images/validation\happy\18834.jpg,happy
images/validation\happy\18835.jpg,happy
images/validation\happy\18849.jpg,happy
images/validation\happy\18861.jpg,happy
images/validation\happy\1887.jpg,happy
images/validation\happy\18873.jpg,happy
images/validation\happy\18885.jpg,happy
images/validation\happy\18898.jpg,happy
images/validation\happy\18904.jpg,happy
images/validation\happy\18930.jpg,happy
images/validation\happy\18944.jpg,happy
images/validation\happy\18948.jpg,happy
images/validation\happy\18952.jpg,happy
images/validation\happy\19008.jpg,happy
images/validation\happy\19012.jpg,happy
images/validation\happy\19025.jpg,happy
images/validation\happy\19056.jpg,happy
images/validation\happy\19062.jpg,happy
images/validation\happy\19063.jpg,happy
images/validation\happy\19074.jpg,happy
images/validation\happy\19105.jpg,happy
images/validation\happy\19127.jpg,happy
images/validation\happy\19130.jpg,happy
images/validation\happy\19132.jpg,happy
images/validation\happy\19137.jpg,happy
images/validation\happy\19148.jpg,happy
images/validation\happy\19160.jpg,happy
images/validation\happy\19162.jpg,happy
images/validation\happy\1919.jpg,happy
images/validation\happy\192.jpg,happy
images/validation\happy\1920.jpg,happy
images/validation\happy\19210.jpg,happy
images/validation\happy\19245.jpg,happy
images/validation\happy\19263.jpg,happy
images/validation\happy\19269.jpg,happy
images/validation\happy\19284.jpg,happy
images/validation\happy\19291.jpg,happy
images/validation\happy\19317.jpg,happy
images/validation\happy\19318.jpg,happy
images/validation\happy\19323.jpg,happy
images/validation\happy\19346.jpg,happy
images/validation\happy\19357.jpg,happy
images/validation\happy\19370.jpg,happy
images/validation\happy\19377.jpg,happy
images/validation\happy\19378.jpg,happy
images/validation\happy\1938.jpg,happy
images/validation\happy\19398.jpg,happy
images/validation\happy\19402.jpg,happy
images/validation\happy\19438.jpg,happy
images/validation\happy\19449.jpg,happy
images/validation\happy\19478.jpg,happy
images/validation\happy\19492.jpg,happy
images/validation\happy\19496.jpg,happy
images/validation\happy\19499.jpg,happy
images/validation\happy\19514.jpg,happy
images/validation\happy\1953.jpg,happy
images/validation\happy\19536.jpg,happy
images/validation\happy\19548.jpg,happy
images/validation\happy\19568.jpg,happy
images/validation\happy\19589.jpg,happy
images/validation\happy\19597.jpg,happy
images/validation\happy\196.jpg,happy
images/validation\happy\19600.jpg,happy
images/validation\happy\19605.jpg,happy
images/validation\happy\19668.jpg,happy
images/validation\happy\19680.jpg,happy
images/validation\happy\19696.jpg,happy
images/validation\happy\19700.jpg,happy
images/validation\happy\19709.jpg,happy
images/validation\happy\19711.jpg,happy
images/validation\happy\1974.jpg,happy
images/validation\happy\19744.jpg,happy
images/validation\happy\19747.jpg,happy
images/validation\happy\19748.jpg,happy
images/validation\happy\19768.jpg,happy
images/validation\happy\19803.jpg,happy
images/validation\happy\19837.jpg,happy
images/validation\happy\19883.jpg,happy
images/validation\happy\19889.jpg,happy
images/validation\happy\19918.jpg,happy
images/validation\happy\19957.jpg,happy
images/validation\happy\19958.jpg,happy
images/validation\happy\19962.jpg,happy
images/validation\happy\19968.jpg,happy
images/validation\happy\2001.jpg,happy
images/validation\happy\20023.jpg,happy
images/validation\happy\20025.jpg,happy
images/validation\happy\20032.jpg,happy
images/validation\happy\20039.jpg,happy
images/validation\happy\20048.jpg,happy
images/validation\happy\20091.jpg,happy
images/validation\happy\20111.jpg,happy
images/validation\happy\2012.jpg,happy
images/validation\happy\20120.jpg,happy
images/validation\happy\20122.jpg,happy
images/validation\happy\20140.jpg,happy
images/validation\happy\20155.jpg,happy
images/validation\happy\20165.jpg,happy
images/validation\happy\20181.jpg,happy
images/validation\happy\20196.jpg,happy
images/validation\happy\20208.jpg,happy
images/validation\happy\20213.jpg,happy
images/validation\happy\20216.jpg,happy
images/validation\happy\20218.jpg,happy
images/validation\happy\20229.jpg,happy
images/validation\happy\20239.jpg,happy
images/validation\happy\20252.jpg,happy
images/validation\happy\20267.jpg,happy
images/validation\happy\20285.jpg,happy
images/validation\happy\20296.jpg,happy
images/validation\happy\20318.jpg,happy
images/validation\happy\20355.jpg,happy
images/validation\happy\20365.jpg,happy
images/validation\happy\20371.jpg,happy
images/validation\happy\20377.jpg,happy
images/validation\happy\20412.jpg,happy
images/validation\happy\20430.jpg,happy
images/validation\happy\20445.jpg,happy
images/validation\happy\20490.jpg,happy
images/validation\happy\20500.jpg,happy
images/validation\happy\20507.jpg,happy
images/validation\happy\20519.jpg,happy
images/validation\happy\20547.jpg,happy
images/validation\happy\20561.jpg,happy
images/validation\happy\20567.jpg,happy
images/validation\happy\2058.jpg,happy
images/validation\happy\20580.jpg,happy
images/validation\happy\20595.jpg,happy
images/validation\happy\20616.jpg,happy
images/validation\happy\2064.jpg,happy
images/validation\happy\20666.jpg,happy
images/validation\happy\20675.jpg,happy
images/validation\happy\20684.jpg,happy
images/validation\happy\20685.jpg,happy
images/validation\happy\2069.jpg,happy
images/validation\happy\20745.jpg,happy
images/validation\happy\20821.jpg,happy
images/validation\happy\20829.jpg,happy
images/validation\happy\20850.jpg,happy
images/validation\happy\20857.jpg,happy
images/validation\happy\20865.jpg,happy
images/validation\happy\20866.jpg,happy
images/validation\happy\20889.jpg,happy
images/validation\happy\20918.jpg,happy
images/validation\happy\20941.jpg,happy
images/validation\happy\20945.jpg,happy
images/validation\happy\20949.jpg,happy
images/validation\happy\20958.jpg,happy
images/validation\happy\20972.jpg,happy
images/validation\happy\20984.jpg,happy
images/validation\happy\20988.jpg,happy
images/validation\happy\20994.jpg,happy
images/validation\happy\210.jpg,happy
images/validation\happy\21006.jpg,happy
images/validation\happy\21027.jpg,happy
images/validation\happy\21033.jpg,happy
images/validation\happy\21077.jpg,happy
images/validation\happy\21097.jpg,happy
images/validation\happy\21098.jpg,happy
images/validation\happy\21120.jpg,happy
images/validation\happy\21143.jpg,happy
images/validation\happy\21177.jpg,happy
images/validation\happy\21185.jpg,happy
images/validation\happy\2120.jpg,happy
images/validation\happy\21200.jpg,happy
images/validation\happy\2122.jpg,happy
images/validation\happy\21235.jpg,happy
images/validation\happy\21292.jpg,happy
images/validation\happy\213.jpg,happy
images/validation\happy\21305.jpg,happy
images/validation\happy\21316.jpg,happy
images/validation\happy\21348.jpg,happy
images/validation\happy\2135.jpg,happy
images/validation\happy\2137.jpg,happy
images/validation\happy\21376.jpg,happy
images/validation\happy\21384.jpg,happy
